,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour
4870,3,0,1,2,27.06,30.305,78,22.0028,2012,7,20,18
4871,3,0,1,2,26.24,28.79,83,19.0012,2012,7,20,19
4872,3,0,1,3,26.24,28.79,83,26.0027,2012,7,20,20
4873,3,0,1,3,25.42,28.79,83,22.0028,2012,7,20,21
4874,3,0,1,2,25.42,28.79,83,12.998,2012,7,20,22
4875,3,0,1,2,25.42,28.79,83,19.0012,2012,7,20,23
4876,3,0,0,3,25.42,28.79,83,19.0012,2012,7,21,0
4877,3,0,0,2,25.42,28.79,83,16.9979,2012,7,21,1
4878,3,0,0,3,24.6,27.275,88,19.0012,2012,7,21,2
4879,3,0,0,3,24.6,27.275,88,16.9979,2012,7,21,3
4880,3,0,0,3,23.78,27.275,88,19.0012,2012,7,21,4
4881,3,0,0,3,23.78,27.275,88,16.9979,2012,7,21,5
4882,3,0,0,3,23.78,27.275,88,16.9979,2012,7,21,6
4883,3,0,0,2,23.78,27.275,88,16.9979,2012,7,21,7
4884,3,0,0,2,23.78,27.275,83,16.9979,2012,7,21,8
4885,3,0,0,2,23.78,27.275,83,12.998,2012,7,21,9
4886,3,0,0,3,23.78,27.275,88,16.9979,2012,7,21,10
4887,3,0,0,2,24.6,28.03,83,16.9979,2012,7,21,11
4888,3,0,0,3,24.6,28.03,83,15.0013,2012,7,21,12
4889,3,0,0,3,24.6,28.03,83,11.0014,2012,7,21,13
4890,3,0,0,2,24.6,27.275,88,16.9979,2012,7,21,14
4891,3,0,0,3,24.6,27.275,88,16.9979,2012,7,21,15
4892,3,0,0,3,24.6,27.275,88,12.998,2012,7,21,16
4893,3,0,0,3,24.6,27.275,88,11.0014,2012,7,21,17
4894,3,0,0,2,24.6,27.275,88,12.998,2012,7,21,18
4895,3,0,0,2,24.6,27.275,88,11.0014,2012,7,21,19
4896,3,0,0,3,24.6,27.275,88,11.0014,2012,7,21,20
4897,3,0,0,2,24.6,27.275,88,11.0014,2012,7,21,21
4898,3,0,0,2,24.6,27.275,88,7.0015,2012,7,21,22
4899,3,0,0,2,24.6,27.275,88,0.0,2012,7,21,23
4900,3,0,0,2,24.6,27.275,88,7.0015,2012,7,22,0
4901,3,0,0,2,24.6,27.275,88,11.0014,2012,7,22,1
4902,3,0,0,2,24.6,27.275,88,7.0015,2012,7,22,2
4903,3,0,0,2,24.6,27.275,88,7.0015,2012,7,22,3
4904,3,0,0,1,24.6,27.275,88,0.0,2012,7,22,4
4905,3,0,0,1,24.6,27.275,88,0.0,2012,7,22,5
4906,3,0,0,2,25.42,28.79,83,6.0032,2012,7,22,6
4907,3,0,0,2,25.42,28.79,83,0.0,2012,7,22,7
4908,3,0,0,2,26.24,29.545,78,0.0,2012,7,22,8
4909,3,0,0,2,27.06,31.06,69,0.0,2012,7,22,9
4910,3,0,0,2,27.06,31.06,74,0.0,2012,7,22,10
4911,3,0,0,2,27.06,31.06,74,0.0,2012,7,22,11
4912,3,0,0,2,28.7,32.575,70,7.0015,2012,7,22,12
4913,3,0,0,2,28.7,32.575,65,6.0032,2012,7,22,13
4914,3,0,0,1,29.52,34.09,66,7.0015,2012,7,22,14
4915,3,0,0,1,29.52,34.09,66,7.0015,2012,7,22,15
4916,3,0,0,1,30.34,34.85,66,7.0015,2012,7,22,16
4917,3,0,0,1,30.34,34.85,66,15.0013,2012,7,22,17
4918,3,0,0,1,30.34,34.85,66,11.0014,2012,7,22,18
4919,3,0,0,1,29.52,34.09,70,11.0014,2012,7,22,19
4920,3,0,0,1,28.7,33.335,74,11.0014,2012,7,22,20
4921,3,0,0,1,28.7,33.335,79,7.0015,2012,7,22,21
4922,3,0,0,1,28.7,33.335,74,12.998,2012,7,22,22
4923,3,0,0,1,27.88,31.82,79,11.0014,2012,7,22,23
4924,3,0,1,1,27.06,29.545,89,6.0032,2012,7,23,0
4925,3,0,1,1,27.06,29.545,89,12.998,2012,7,23,1
4926,3,0,1,2,27.06,29.545,94,6.0032,2012,7,23,2
4927,3,0,1,2,27.06,29.545,94,6.0032,2012,7,23,3
4928,3,0,1,2,27.06,29.545,94,8.9981,2012,7,23,4
4929,3,0,1,2,27.06,29.545,94,8.9981,2012,7,23,5
4930,3,0,1,2,27.88,31.82,89,6.0032,2012,7,23,6
4931,3,0,1,1,28.7,33.335,84,8.9981,2012,7,23,7
4932,3,0,1,1,29.52,34.85,79,7.0015,2012,7,23,8
4933,3,0,1,2,30.34,35.605,74,8.9981,2012,7,23,9
4934,3,0,1,2,31.98,37.12,62,0.0,2012,7,23,10
4935,3,0,1,2,32.8,37.12,52,11.0014,2012,7,23,11
4936,3,0,1,2,32.8,37.12,52,11.0014,2012,7,23,12
4937,3,0,1,2,32.8,37.12,52,7.0015,2012,7,23,13
4938,3,0,1,2,31.98,37.12,59,11.0014,2012,7,23,14
4939,3,0,1,1,32.8,37.88,55,12.998,2012,7,23,15
4940,3,0,1,1,33.62,38.635,52,8.9981,2012,7,23,16
4941,3,0,1,1,33.62,38.635,52,8.9981,2012,7,23,17
4942,3,0,1,1,33.62,37.88,46,7.0015,2012,7,23,18
4943,3,0,1,1,32.8,37.12,52,16.9979,2012,7,23,19
4944,3,0,1,1,31.16,35.605,62,11.0014,2012,7,23,20
4945,3,0,1,1,31.16,35.605,62,12.998,2012,7,23,21
4946,3,0,1,1,30.34,34.09,62,12.998,2012,7,23,22
4947,3,0,1,1,29.52,34.09,66,11.0014,2012,7,23,23
4948,3,0,1,1,28.7,33.335,74,8.9981,2012,7,24,0
4949,3,0,1,1,27.88,31.82,79,11.0014,2012,7,24,1
4950,3,0,1,1,27.06,30.305,83,11.0014,2012,7,24,2
4951,3,0,1,1,27.06,30.305,83,11.0014,2012,7,24,3
4952,3,0,1,1,27.06,30.305,83,6.0032,2012,7,24,4
4953,3,0,1,1,27.06,30.305,83,7.0015,2012,7,24,5
4954,3,0,1,1,27.06,30.305,83,8.9981,2012,7,24,6
4955,3,0,1,1,28.7,33.335,74,11.0014,2012,7,24,7
4956,3,0,1,1,30.34,34.85,70,12.998,2012,7,24,8
4957,3,0,1,1,34.44,40.15,53,0.0,2012,7,24,9
4958,3,0,1,1,33.62,39.395,56,19.9995,2012,7,24,10
4959,3,0,1,2,34.44,40.15,53,22.0028,2012,7,24,11
4960,3,0,1,2,33.62,39.395,56,15.0013,2012,7,24,12
4961,3,0,1,2,34.44,40.15,53,19.9995,2012,7,24,13
4962,3,0,1,2,34.44,40.15,53,15.0013,2012,7,24,14
4963,3,0,1,1,33.62,38.635,49,19.9995,2012,7,24,15
4964,3,0,1,1,32.8,37.88,55,19.9995,2012,7,24,16
4965,3,0,1,1,32.8,37.12,52,22.0028,2012,7,24,17
4966,3,0,1,1,31.16,35.605,62,22.0028,2012,7,24,18
4967,3,0,1,1,31.16,35.605,62,11.0014,2012,7,24,19
4968,3,0,1,1,30.34,34.85,66,11.0014,2012,7,24,20
4969,3,0,1,1,30.34,34.85,66,15.0013,2012,7,24,21
4970,3,0,1,1,30.34,34.85,66,16.9979,2012,7,24,22
4971,3,0,1,1,30.34,34.09,58,22.0028,2012,7,24,23
4972,3,0,1,1,29.52,33.335,58,19.9995,2012,7,25,0
4973,3,0,1,1,28.7,32.575,58,12.998,2012,7,25,1
4974,3,0,1,1,27.88,31.82,61,15.0013,2012,7,25,2
4975,3,0,1,1,27.06,31.06,65,15.0013,2012,7,25,3
4976,3,0,1,1,26.24,30.305,65,15.0013,2012,7,25,4
4977,3,0,1,1,26.24,30.305,65,11.0014,2012,7,25,5
4978,3,0,1,1,26.24,30.305,65,12.998,2012,7,25,6
4979,3,0,1,1,27.06,31.06,50,22.0028,2012,7,25,7
4980,3,0,1,1,28.7,31.82,42,16.9979,2012,7,25,8
4981,3,0,1,1,29.52,32.575,37,19.9995,2012,7,25,9
4982,3,0,1,1,30.34,32.575,37,0.0,2012,7,25,10
4983,3,0,1,1,31.16,33.335,33,0.0,2012,7,25,11
4984,3,0,1,1,31.16,33.335,33,0.0,2012,7,25,12
4985,3,0,1,1,31.98,34.09,31,11.0014,2012,7,25,13
4986,3,0,1,1,32.8,34.85,29,8.9981,2012,7,25,14
4987,3,0,1,1,31.98,34.09,31,6.0032,2012,7,25,15
4988,3,0,1,1,32.8,34.85,29,11.0014,2012,7,25,16
4989,3,0,1,1,32.8,34.85,31,0.0,2012,7,25,17
4990,3,0,1,1,32.8,34.85,27,8.9981,2012,7,25,18
4991,3,0,1,1,31.16,33.335,33,8.9981,2012,7,25,19
4992,3,0,1,1,30.34,32.575,40,11.0014,2012,7,25,20
4993,3,0,1,1,29.52,32.575,45,8.9981,2012,7,25,21
4994,3,0,1,1,28.7,32.575,58,8.9981,2012,7,25,22
4995,3,0,1,1,27.88,31.82,57,19.9995,2012,7,25,23
4996,3,0,1,1,27.06,31.06,65,12.998,2012,7,26,0
4997,3,0,1,1,27.06,31.06,65,15.0013,2012,7,26,1
4998,3,0,1,1,27.06,31.06,69,16.9979,2012,7,26,2
4999,3,0,1,1,27.06,31.06,69,15.0013,2012,7,26,3
5000,3,0,1,1,27.06,31.06,74,12.998,2012,7,26,4
5001,3,0,1,1,27.06,31.06,74,12.998,2012,7,26,5
5002,3,0,1,1,27.06,30.305,78,16.9979,2012,7,26,6
5003,3,0,1,1,28.7,33.335,74,16.9979,2012,7,26,7
5004,3,0,1,2,28.7,33.335,74,16.9979,2012,7,26,8
5005,3,0,1,2,29.52,34.09,70,8.9981,2012,7,26,9
5006,3,0,1,1,30.34,34.85,70,15.0013,2012,7,26,10
5007,3,0,1,1,32.8,40.15,66,15.0013,2012,7,26,11
5008,3,0,1,1,34.44,40.91,56,16.9979,2012,7,26,12
5009,3,0,1,1,35.26,41.665,53,19.9995,2012,7,26,13
5010,3,0,1,1,36.9,43.94,47,16.9979,2012,7,26,14
5011,3,0,1,1,37.72,44.695,42,19.9995,2012,7,26,15
5012,3,0,1,1,38.54,43.94,38,26.0027,2012,7,26,16
5013,3,0,1,1,36.9,43.18,45,27.9993,2012,7,26,17
5014,3,0,1,1,37.72,43.94,40,23.9994,2012,7,26,18
5015,3,0,1,1,36.9,43.18,45,22.0028,2012,7,26,19
5016,3,0,1,1,35.26,40.91,50,16.9979,2012,7,26,20
5017,3,0,1,1,32.8,37.12,49,40.9973,2012,7,26,21
5018,3,0,1,1,32.8,37.12,49,40.9973,2012,7,26,22
5019,3,0,1,1,29.52,34.09,70,8.9981,2012,7,26,23
5020,3,0,1,1,29.52,34.09,70,0.0,2012,7,27,0
5021,3,0,1,1,29.52,34.09,70,7.0015,2012,7,27,1
5022,3,0,1,1,28.7,33.335,79,8.9981,2012,7,27,2
5023,3,0,1,1,28.7,33.335,74,11.0014,2012,7,27,3
5024,3,0,1,1,28.7,33.335,79,0.0,2012,7,27,4
5025,3,0,1,1,28.7,33.335,84,0.0,2012,7,27,5
5026,3,0,1,1,28.7,33.335,79,0.0,2012,7,27,6
5027,3,0,1,1,29.52,34.09,70,12.998,2012,7,27,7
5028,3,0,1,1,31.16,36.365,66,6.0032,2012,7,27,8
5029,3,0,1,1,33.62,38.635,49,19.0012,2012,7,27,9
5030,3,0,1,1,34.44,38.635,47,0.0,2012,7,27,10
5031,3,0,1,1,34.44,38.635,47,22.0028,2012,7,27,11
5032,3,0,1,1,34.44,39.395,49,23.9994,2012,7,27,12
5033,3,0,1,1,34.44,38.635,47,19.0012,2012,7,27,13
5034,3,0,1,1,35.26,40.15,47,19.9995,2012,7,27,14
5035,3,0,1,1,35.26,39.395,41,15.0013,2012,7,27,15
5036,3,0,1,1,34.44,38.635,47,15.0013,2012,7,27,16
5037,3,0,1,1,35.26,39.395,41,19.0012,2012,7,27,17
5038,3,0,1,1,33.62,37.88,46,11.0014,2012,7,27,18
5039,3,0,1,1,33.62,38.635,52,12.998,2012,7,27,19
5040,3,0,1,1,31.98,37.12,59,7.0015,2012,7,27,20
5041,3,0,1,1,31.98,37.12,59,7.0015,2012,7,27,21
5042,3,0,1,1,31.98,37.12,59,8.9981,2012,7,27,22
5043,3,0,1,1,31.16,36.365,66,0.0,2012,7,27,23
5044,3,0,0,1,30.34,34.09,62,8.9981,2012,7,28,0
5045,3,0,0,1,29.52,34.09,70,6.0032,2012,7,28,1
5046,3,0,0,1,29.52,34.09,70,0.0,2012,7,28,2
5047,3,0,0,1,29.52,34.09,70,0.0,2012,7,28,3
5048,3,0,0,1,28.7,33.335,79,12.998,2012,7,28,4
5049,3,0,0,1,27.88,31.82,79,11.0014,2012,7,28,5
5050,3,0,0,1,28.7,32.575,70,7.0015,2012,7,28,6
5051,3,0,0,1,29.52,34.09,70,8.9981,2012,7,28,7
5052,3,0,0,1,30.34,34.85,66,11.0014,2012,7,28,8
5053,3,0,0,1,31.98,37.12,59,7.0015,2012,7,28,9
5054,3,0,0,1,33.62,38.635,52,15.0013,2012,7,28,10
5055,3,0,0,1,34.44,37.12,39,15.0013,2012,7,28,11
5056,3,0,0,1,34.44,37.88,41,15.0013,2012,7,28,12
5057,3,0,0,1,35.26,39.395,41,19.0012,2012,7,28,13
5058,3,0,0,1,35.26,38.635,39,16.9979,2012,7,28,14
5059,3,0,0,1,36.08,38.635,32,19.0012,2012,7,28,15
5060,3,0,0,1,35.26,38.635,39,15.0013,2012,7,28,16
5061,3,0,0,1,33.62,37.88,46,12.998,2012,7,28,17
5062,3,0,0,1,33.62,37.12,43,19.0012,2012,7,28,18
5063,3,0,0,1,27.88,31.82,83,0.0,2012,7,28,19
5064,3,0,0,1,27.06,30.305,83,15.0013,2012,7,28,20
5065,3,0,0,1,27.06,30.305,78,6.0032,2012,7,28,21
5066,3,0,0,1,27.06,30.305,78,6.0032,2012,7,28,22
5067,3,0,0,1,27.06,30.305,83,6.0032,2012,7,28,23
5068,3,0,0,1,27.06,29.545,89,8.9981,2012,7,29,0
5069,3,0,0,1,27.06,30.305,83,7.0015,2012,7,29,1
5070,3,0,0,1,27.06,31.06,74,8.9981,2012,7,29,2
5071,3,0,0,1,27.06,31.06,69,15.0013,2012,7,29,3
5072,3,0,0,1,26.24,30.305,69,12.998,2012,7,29,4
5073,3,0,0,1,25.42,29.545,78,12.998,2012,7,29,5
5074,3,0,0,1,26.24,30.305,73,11.0014,2012,7,29,6
5075,3,0,0,1,27.06,31.06,69,16.9979,2012,7,29,7
5076,3,0,0,1,28.7,32.575,65,15.0013,2012,7,29,8
5077,3,0,0,1,29.52,34.09,62,16.9979,2012,7,29,9
5078,3,0,0,1,30.34,34.09,62,0.0,2012,7,29,10
5079,3,0,0,1,31.16,34.85,55,15.0013,2012,7,29,11
5080,3,0,0,1,31.16,34.85,55,22.0028,2012,7,29,12
5081,3,0,0,1,32.8,37.12,49,15.0013,2012,7,29,13
5082,3,0,0,1,32.8,36.365,46,12.998,2012,7,29,14
5083,3,0,0,1,32.8,36.365,43,8.9981,2012,7,29,15
5084,3,0,0,1,32.8,36.365,43,8.9981,2012,7,29,16
5085,3,0,0,1,33.62,37.12,41,11.0014,2012,7,29,17
5086,3,0,0,1,32.8,35.605,41,19.9995,2012,7,29,18
5087,3,0,0,1,31.16,34.85,55,11.0014,2012,7,29,19
5088,3,0,0,1,30.34,34.85,66,7.0015,2012,7,29,20
5089,3,0,0,1,29.52,34.09,70,8.9981,2012,7,29,21
5090,3,0,0,1,28.7,32.575,70,7.0015,2012,7,29,22
5091,3,0,0,1,28.7,32.575,70,0.0,2012,7,29,23
5092,3,0,1,1,28.7,33.335,74,6.0032,2012,7,30,0
5093,3,0,1,1,28.7,33.335,74,0.0,2012,7,30,1
5094,3,0,1,1,27.88,31.82,74,0.0,2012,7,30,2
5095,3,0,1,1,27.06,30.305,83,0.0,2012,7,30,3
5096,3,0,1,1,27.06,30.305,83,0.0,2012,7,30,4
5097,3,0,1,1,27.06,30.305,83,7.0015,2012,7,30,5
5098,3,0,1,1,27.06,30.305,83,11.0014,2012,7,30,6
5099,3,0,1,1,28.7,33.335,79,6.0032,2012,7,30,7
5100,3,0,1,2,29.52,34.85,74,7.0015,2012,7,30,8
5101,3,0,1,2,30.34,34.85,70,0.0,2012,7,30,9
5102,3,0,1,2,30.34,34.85,66,15.0013,2012,7,30,10
5103,3,0,1,2,31.98,36.365,55,8.9981,2012,7,30,11
5104,3,0,1,2,31.16,35.605,58,7.0015,2012,7,30,12
5105,3,0,1,1,32.8,37.12,49,11.0014,2012,7,30,13
5106,3,0,1,1,32.8,37.12,49,15.0013,2012,7,30,14
5107,3,0,1,1,32.8,37.12,49,16.9979,2012,7,30,15
5108,3,0,1,1,32.8,37.12,49,19.0012,2012,7,30,16
5109,3,0,1,1,31.16,34.85,55,22.0028,2012,7,30,17
5110,3,0,1,1,31.16,35.605,58,27.9993,2012,7,30,18
5111,3,0,1,1,33.62,38.635,52,11.0014,2012,7,30,19
5112,3,0,1,1,29.52,34.09,70,15.0013,2012,7,30,20
5113,3,0,1,1,29.52,34.09,70,12.998,2012,7,30,21
5114,3,0,1,2,28.7,33.335,74,15.0013,2012,7,30,22
5115,3,0,1,1,28.7,33.335,74,12.998,2012,7,30,23
5116,3,0,1,1,27.88,31.82,79,8.9981,2012,7,31,0
5117,3,0,1,1,27.06,30.305,83,8.9981,2012,7,31,1
5118,3,0,1,1,27.06,30.305,83,8.9981,2012,7,31,2
5119,3,0,1,1,27.06,30.305,83,6.0032,2012,7,31,3
5120,3,0,1,1,27.06,30.305,83,6.0032,2012,7,31,4
5121,3,0,1,1,27.06,30.305,83,11.0014,2012,7,31,5
5122,3,0,1,1,26.24,28.79,89,11.0014,2012,7,31,6
5123,3,0,1,1,27.88,31.82,83,15.0013,2012,7,31,7
5124,3,0,1,1,28.7,33.335,79,8.9981,2012,7,31,8
5125,3,0,1,1,29.52,34.09,70,7.0015,2012,7,31,9
5126,3,0,1,1,29.52,34.09,66,0.0,2012,7,31,10
5127,3,0,1,1,31.16,35.605,58,0.0,2012,7,31,11
5128,3,0,1,1,32.8,36.365,46,0.0,2012,7,31,12
5129,3,0,1,1,32.8,37.88,55,19.0012,2012,7,31,13
5130,3,0,1,1,32.8,37.88,55,19.0012,2012,7,31,14
5131,3,0,1,1,31.16,35.605,62,8.9981,2012,7,31,15
5132,3,0,1,1,31.16,35.605,58,15.0013,2012,7,31,16
5133,3,0,1,1,31.98,35.605,52,15.0013,2012,7,31,17
5134,3,0,1,1,31.16,34.85,55,19.0012,2012,7,31,18
5135,3,0,1,3,30.34,34.09,62,23.9994,2012,7,31,19
5136,3,0,1,3,28.7,32.575,70,12.998,2012,7,31,20
5137,3,0,1,1,27.88,31.82,79,12.998,2012,7,31,21
5138,3,0,1,1,27.88,31.82,74,16.9979,2012,7,31,22
5139,3,0,1,2,27.06,30.305,83,11.0014,2012,7,31,23
5140,3,0,1,2,24.6,28.03,83,7.0015,2012,8,20,0
5141,3,0,1,1,24.6,28.03,83,11.0014,2012,8,20,1
5142,3,0,1,1,24.6,28.03,83,11.0014,2012,8,20,2
5143,3,0,1,1,24.6,27.275,88,7.0015,2012,8,20,3
5144,3,0,1,2,24.6,28.03,83,6.0032,2012,8,20,4
5145,3,0,1,2,24.6,28.03,83,0.0,2012,8,20,5
5146,3,0,1,2,24.6,28.79,78,8.9981,2012,8,20,6
5147,3,0,1,2,25.42,29.545,78,8.9981,2012,8,20,7
5148,3,0,1,2,25.42,29.545,73,7.0015,2012,8,20,8
5149,3,0,1,2,26.24,30.305,69,0.0,2012,8,20,9
5150,3,0,1,2,26.24,30.305,69,6.0032,2012,8,20,10
5151,3,0,1,1,27.06,31.06,65,7.0015,2012,8,20,11
5152,3,0,1,2,27.06,31.06,61,7.0015,2012,8,20,12
5153,3,0,1,1,28.7,32.575,58,8.9981,2012,8,20,13
5154,3,0,1,1,29.52,33.335,54,11.0014,2012,8,20,14
5155,3,0,1,1,29.52,33.335,54,16.9979,2012,8,20,15
5156,3,0,1,1,29.52,33.335,54,16.9979,2012,8,20,16
5157,3,0,1,1,28.7,32.575,58,19.0012,2012,8,20,17
5158,3,0,1,2,25.42,29.545,78,16.9979,2012,8,20,18
5159,3,0,1,2,25.42,29.545,78,12.998,2012,8,20,19
5160,3,0,1,2,25.42,28.79,83,19.0012,2012,8,20,20
5161,3,0,1,1,24.6,28.03,83,0.0,2012,8,20,21
5162,3,0,1,2,24.6,28.03,83,0.0,2012,8,20,22
5163,3,0,1,2,24.6,28.03,83,0.0,2012,8,20,23
5164,3,0,1,2,24.6,28.03,83,6.0032,2012,8,21,0
5165,3,0,1,2,24.6,28.03,83,8.9981,2012,8,21,1
5166,3,0,1,2,23.78,27.275,88,19.0012,2012,8,21,2
5167,3,0,1,1,22.96,26.515,88,0.0,2012,8,21,3
5168,3,0,1,1,22.96,26.515,88,0.0,2012,8,21,4
5169,3,0,1,1,22.96,26.515,83,6.0032,2012,8,21,5
5170,3,0,1,1,22.96,26.515,83,7.0015,2012,8,21,6
5171,3,0,1,1,24.6,28.79,78,7.0015,2012,8,21,7
5172,3,0,1,1,24.6,28.79,78,8.9981,2012,8,21,8
5173,3,0,1,1,26.24,30.305,69,0.0,2012,8,21,9
5174,3,0,1,1,27.06,31.06,61,7.0015,2012,8,21,10
5175,3,0,1,1,28.7,32.575,54,0.0,2012,8,21,11
5176,3,0,1,1,29.52,32.575,45,0.0,2012,8,21,12
5177,3,0,1,1,30.34,32.575,40,0.0,2012,8,21,13
5178,3,0,1,1,31.16,33.335,37,6.0032,2012,8,21,14
5179,3,0,1,1,31.16,33.335,37,0.0,2012,8,21,15
5180,3,0,1,1,31.16,33.335,37,0.0,2012,8,21,16
5181,3,0,1,1,30.34,33.335,51,19.0012,2012,8,21,17
5182,3,0,1,1,29.52,33.335,54,15.0013,2012,8,21,18
5183,3,0,1,3,25.42,29.545,73,7.0015,2012,8,21,19
5184,3,0,1,1,26.24,30.305,73,0.0,2012,8,21,20
5185,3,0,1,1,26.24,30.305,73,0.0,2012,8,21,21
5186,3,0,1,1,26.24,29.545,78,0.0,2012,8,21,22
5187,3,0,1,1,25.42,28.79,83,0.0,2012,8,21,23
5188,3,0,1,1,25.42,28.79,83,7.0015,2012,8,22,0
5189,3,0,1,1,25.42,29.545,78,0.0,2012,8,22,1
5190,3,0,1,1,25.42,29.545,78,0.0,2012,8,22,2
5191,3,0,1,1,25.42,29.545,78,0.0,2012,8,22,3
5192,3,0,1,1,23.78,27.275,83,7.0015,2012,8,22,4
5193,3,0,1,1,24.6,28.79,78,0.0,2012,8,22,5
5194,3,0,1,1,25.42,29.545,73,0.0,2012,8,22,6
5195,3,0,1,1,25.42,29.545,78,0.0,2012,8,22,7
5196,3,0,1,1,26.24,30.305,73,6.0032,2012,8,22,8
5197,3,0,1,1,27.88,31.82,65,0.0,2012,8,22,9
5198,3,0,1,1,28.7,32.575,61,6.0032,2012,8,22,10
5199,3,0,1,1,29.52,33.335,58,6.0032,2012,8,22,11
5200,3,0,1,1,30.34,33.335,51,0.0,2012,8,22,12
5201,3,0,1,1,31.16,34.09,48,7.0015,2012,8,22,13
5202,3,0,1,1,31.16,34.09,45,7.0015,2012,8,22,14
5203,3,0,1,1,31.16,34.09,48,8.9981,2012,8,22,15
5204,3,0,1,3,30.34,34.09,55,15.0013,2012,8,22,16
5205,3,0,1,3,30.34,34.09,55,15.0013,2012,8,22,17
5206,3,0,1,3,27.06,31.06,61,15.0013,2012,8,22,18
5207,3,0,1,2,27.06,31.06,74,0.0,2012,8,22,19
5208,3,0,1,1,26.24,30.305,73,12.998,2012,8,22,20
5209,3,0,1,1,26.24,30.305,73,0.0,2012,8,22,21
5210,3,0,1,1,26.24,30.305,73,0.0,2012,8,22,22
5211,3,0,1,1,26.24,28.79,83,0.0,2012,8,22,23
5212,3,0,1,1,26.24,29.545,78,0.0,2012,8,23,0
5213,3,0,1,1,25.42,28.79,83,0.0,2012,8,23,1
5214,3,0,1,1,25.42,28.79,83,0.0,2012,8,23,2
5215,3,0,1,1,25.42,28.79,83,6.0032,2012,8,23,3
5216,3,0,1,1,25.42,28.79,83,0.0,2012,8,23,4
5217,3,0,1,1,25.42,28.79,83,0.0,2012,8,23,5
5218,3,0,1,2,24.6,27.275,88,6.0032,2012,8,23,6
5219,3,0,1,2,25.42,28.79,83,6.0032,2012,8,23,7
5220,3,0,1,2,27.06,31.06,74,6.0032,2012,8,23,8
5221,3,0,1,2,28.7,32.575,70,0.0,2012,8,23,9
5222,3,0,1,1,30.34,34.09,58,6.0032,2012,8,23,10
5223,3,0,1,1,31.16,34.09,48,6.0032,2012,8,23,11
5224,3,0,1,1,31.98,34.09,38,0.0,2012,8,23,12
5225,3,0,1,1,33.62,36.365,38,6.0032,2012,8,23,13
5226,3,0,1,1,31.98,34.85,46,15.0013,2012,8,23,14
5227,3,0,1,1,31.98,34.85,46,8.9981,2012,8,23,15
5228,3,0,1,1,31.16,34.09,48,11.0014,2012,8,23,16
5229,3,0,1,1,31.16,34.09,45,15.0013,2012,8,23,17
5230,3,0,1,1,30.34,33.335,48,15.0013,2012,8,23,18
5231,3,0,1,1,29.52,33.335,51,6.0032,2012,8,23,19
5232,3,0,1,1,28.7,32.575,61,7.0015,2012,8,23,20
5233,3,0,1,1,28.7,32.575,61,8.9981,2012,8,23,21
5234,3,0,1,2,27.88,31.82,61,7.0015,2012,8,23,22
5235,3,0,1,2,27.06,31.06,69,0.0,2012,8,23,23
5236,3,0,1,2,27.06,31.06,69,0.0,2012,8,24,0
5237,3,0,1,2,26.24,30.305,73,0.0,2012,8,24,1
5238,3,0,1,1,27.06,31.06,69,0.0,2012,8,24,2
5239,3,0,1,1,26.24,30.305,73,0.0,2012,8,24,3
5240,3,0,1,2,26.24,30.305,73,0.0,2012,8,24,4
5241,3,0,1,1,26.24,29.545,78,0.0,2012,8,24,5
5242,3,0,1,2,25.42,28.79,83,0.0,2012,8,24,6
5243,3,0,1,2,26.24,29.545,78,0.0,2012,8,24,7
5244,3,0,1,2,27.06,31.06,74,0.0,2012,8,24,8
5245,3,0,1,2,29.52,33.335,58,0.0,2012,8,24,9
5246,3,0,1,2,31.16,34.09,48,0.0,2012,8,24,10
5247,3,0,1,2,31.16,34.09,48,7.0015,2012,8,24,11
5248,3,0,1,2,31.16,34.09,45,6.0032,2012,8,24,12
5249,3,0,1,2,32.8,35.605,41,7.0015,2012,8,24,13
5250,3,0,1,1,31.98,34.85,43,7.0015,2012,8,24,14
5251,3,0,1,2,31.16,34.09,48,8.9981,2012,8,24,15
5252,3,0,1,2,31.16,34.09,48,8.9981,2012,8,24,16
5253,3,0,1,2,30.34,33.335,51,15.0013,2012,8,24,17
5254,3,0,1,2,29.52,34.09,62,12.998,2012,8,24,18
5255,3,0,1,2,29.52,33.335,58,11.0014,2012,8,24,19
5256,3,0,1,2,28.7,32.575,65,15.0013,2012,8,24,20
5257,3,0,1,2,28.7,32.575,61,11.0014,2012,8,24,21
5258,3,0,1,2,28.7,32.575,61,0.0,2012,8,24,22
5259,3,0,1,2,27.88,31.82,69,6.0032,2012,8,24,23
5260,3,0,0,2,28.7,32.575,61,0.0,2012,8,25,0
5261,3,0,0,2,27.88,31.82,69,0.0,2012,8,25,1
5262,3,0,0,2,27.06,31.06,74,6.0032,2012,8,25,2
5263,3,0,0,1,27.06,31.06,69,6.0032,2012,8,25,3
5264,3,0,0,2,27.06,31.06,69,7.0015,2012,8,25,4
5265,3,0,0,2,26.24,30.305,73,11.0014,2012,8,25,5
5266,3,0,0,2,26.24,29.545,78,11.0014,2012,8,25,6
5267,3,0,0,2,26.24,29.545,78,12.998,2012,8,25,7
5268,3,0,0,2,27.06,31.06,74,16.9979,2012,8,25,8
5269,3,0,0,2,27.88,31.82,69,19.0012,2012,8,25,9
5270,3,0,0,2,28.7,32.575,65,19.9995,2012,8,25,10
5271,3,0,0,2,29.52,34.09,62,19.0012,2012,8,25,11
